date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-01-10,LIU,Stonehill,10.0,7.434578211204077,2.5654217887959234,2.5654217887959234,True,False,False
2025-01-10,Buffalo,Kent St.,-19.0,-15.254508494448029,-3.7454915055519713,3.7454915055519713,False,True,False
2025-01-10,Canisius,Rider,18.0,13.56416303047743,4.435836969522571,4.435836969522571,True,False,False
2025-01-10,Fairfield,Iona,4.0,7.41711619362015,-3.41711619362015,3.41711619362015,False,True,False
2025-01-10,Merrimack,Sacred Heart,1.0,3.081685355895794,-2.081685355895794,2.081685355895794,False,True,False
2025-01-10,Minnesota,Wisconsin,-21.0,-17.501317929142136,-3.498682070857864,3.498682070857864,False,True,False
2025-01-10,Niagara,Saint Peter's,10.0,10.894758223001856,-0.8947582230018565,0.8947582230018565,False,True,False
2025-01-10,Quinnipiac,Siena,19.0,18.119751756403648,0.8802482435963519,0.8802482435963519,True,False,False
2025-01-10,Maryland,UCLA,18.0,17.906840716851033,0.09315928314896738,0.09315928314896738,True,False,True
2025-01-10,Manhattan,Mount St. Mary's,-9.0,-4.641783673157777,-4.358216326842223,4.358216326842223,False,True,False
2025-01-11,Air Force,San Jose St.,-7.0,-6.199702729305571,-0.8002972706944291,0.8002972706944291,False,True,False
2025-01-11,Alabama,Texas A&M,6.0,6.276886897156443,-0.27688689715644266,0.27688689715644266,False,True,True
2025-01-11,Holy Cross,Lafayette,-17.0,-17.857101349956743,0.8571013499567428,0.8571013499567428,True,False,False
2025-01-11,Arizona,UCF,8.0,16.401085193384294,-8.401085193384294,8.401085193384294,False,True,False
2025-01-11,Arizona St.,Baylor,-6.0,-4.352824529737347,-1.6471754702626527,1.6471754702626527,False,True,False
2025-01-11,Arkansas,Florida,-8.0,-6.572322248490203,-1.4276777515097967,1.4276777515097967,False,True,False
2025-01-11,Arkansas St.,Troy,6.0,4.078487604848044,1.9215123951519564,1.9215123951519564,True,False,False
2025-01-11,Auburn,South Carolina,3.0,14.945770994828788,-11.945770994828788,11.945770994828788,False,True,False
2025-01-11,California,Virginia Tech,-3.0,3.378938957112095,-6.378938957112095,6.378938957112095,False,True,False
2025-01-11,Bellarmine,North Florida,-15.0,-9.521447204649562,-5.4785527953504385,5.4785527953504385,False,True,False
2025-01-11,Belmont,Indiana St.,5.0,5.21320330872636,-0.21320330872636006,0.21320330872636006,False,True,True
2025-01-11,Binghamton,New Hampshire,-7.0,-9.982426823721003,2.9824268237210028,2.9824268237210028,True,False,False
2025-01-11,Boise St.,Utah St.,-2.0,-7.947043513387477,5.947043513387477,5.947043513387477,True,False,False
2025-01-11,Boston College,Syracuse,-8.0,-5.114661622649797,-2.8853383773502026,2.8853383773502026,False,True,False
2025-01-11,Ball St.,Bowling Green,22.0,13.12711107995474,8.87288892004526,8.87288892004526,True,False,False
2025-01-11,Brown,Yale,-21.0,-19.07427422593837,-1.925725774061629,1.925725774061629,False,True,False
2025-01-11,Bryant,Vermont,20.0,18.776404305121005,1.2235956948789948,1.2235956948789948,True,False,False
2025-01-11,Butler,Creighton,-4.0,-4.325186981571571,0.3251869815715711,0.3251869815715711,True,False,True
2025-01-11,Cal Poly,UC Santa Barbara,-3.0,-6.238819708790217,3.238819708790217,3.238819708790217,True,False,False
2025-01-11,Cal St. Fullerton,Hawaii,-9.0,-7.684990315821553,-1.315009684178447,1.315009684178447,False,True,False
2025-01-11,Alabama St.,Jackson St.,-7.0,-10.384592054272066,3.3845920542720656,3.3845920542720656,True,False,False
2025-01-11,BYU,TCU,-4.0,-5.978977335664893,1.9789773356648928,1.9789773356648928,True,False,False
2025-01-11,Cincinnati,Kansas,-14.0,-7.9398868505387705,-6.0601131494612295,6.0601131494612295,False,True,False
2025-01-11,Coastal Carolina,Georgia St.,-5.0,-10.466046477707403,5.466046477707403,5.466046477707403,True,False,False
2025-01-11,Duke,Notre Dame,8.0,30.99435690253496,-22.99435690253496,22.99435690253496,False,True,False
2025-01-11,Colorado St.,UNLV,22.0,18.28779933215107,3.712200667848929,3.712200667848929,True,False,False
2025-01-11,Columbia,Cornell,-11.0,-8.937465493197873,-2.062534506802127,2.062534506802127,False,True,False
2025-01-11,Coppin St.,Norfolk St.,-23.0,-21.504697932894448,-1.495302067105552,1.495302067105552,False,True,False
2025-01-11,Dartmouth,Penn,3.0,13.863278468995144,-10.863278468995144,10.863278468995144,False,True,False
2025-01-11,Cleveland St.,Youngstown St.,8.0,5.616508865797768,2.383491134202232,2.383491134202232,True,False,False
2025-01-11,Delaware,Hampton,-6.0,-10.256468225478102,4.256468225478102,4.256468225478102,True,False,False
2025-01-11,Delaware St.,South Carolina St.,1.0,-7.825155391415896,8.825155391415896,8.825155391415896,True,False,False
2025-01-11,Denver,North Dakota St.,-19.0,-7.674918679219433,-11.325081320780567,11.325081320780567,False,True,False
2025-01-11,Detroit Mercy,Purdue Fort Wayne,-23.0,-23.486628354735142,0.4866283547351422,0.4866283547351422,True,False,True
2025-01-11,Davidson,Fordham,10.0,13.391530636007403,-3.3915306360074027,3.3915306360074027,False,True,False
2025-01-11,Drake,Evansville,23.0,22.447559099687112,0.5524409003128881,0.5524409003128881,True,False,False
2025-01-11,DePaul,Xavier,-14.0,-8.159764924512544,-5.840235075487456,5.840235075487456,False,True,False
2025-01-11,Clemson,Florida St.,20.0,18.030288419252066,1.9697115807479335,1.9697115807479335,True,False,False
2025-01-11,Drexel,Towson,-11.0,-6.281702828810877,-4.718297171189123,4.718297171189123,False,True,False
2025-01-11,Fresno St.,Nevada,-11.0,-11.786861838389944,0.7868618383899442,0.7868618383899442,True,False,False
2025-01-11,East Carolina,Memphis,-4.0,-16.213695219090685,12.213695219090685,12.213695219090685,True,False,False
2025-01-11,Georgia,Oklahoma,10.0,12.04695817043001,-2.0469581704300097,2.0469581704300097,False,True,False
2025-01-11,Gonzaga,Washington St.,13.0,17.969890170971045,-4.969890170971045,4.969890170971045,False,True,False
2025-01-11,Green Bay,Milwaukee,-11.0,-18.362922020583525,7.362922020583525,7.362922020583525,True,False,False
2025-01-11,Harvard,Princeton,-4.0,-6.429198930257921,2.429198930257921,2.429198930257921,True,False,False
2025-01-11,George Mason,Massachusetts,7.0,17.108213683217176,-10.108213683217176,10.108213683217176,False,True,False
2025-01-11,American,Bucknell,10.0,9.692224320360108,0.3077756796398923,0.3077756796398923,True,False,True
2025-01-11,Oklahoma St.,Utah,-21.0,-19.828887639282534,-1.1711123607174656,1.1711123607174656,False,True,False
2025-01-11,Georgia Tech,SMU,-22.0,-14.295509497705725,-7.704490502294275,7.704490502294275,False,True,False
2025-01-11,Idaho,Portland St.,-12.0,-13.513406191093548,1.513406191093548,1.513406191093548,True,False,False
2025-01-11,Idaho St.,Weber St.,-8.0,-2.790081370122197,-5.209918629877803,5.209918629877803,False,True,False
2025-01-11,Indiana,Iowa,-25.0,-18.666987045374828,-6.333012954625172,6.333012954625172,False,True,False
2025-01-11,Iowa St.,Texas Tech,1.0,3.303834341001774,-2.303834341001774,2.303834341001774,False,True,False
2025-01-11,Howard,Morgan St.,5.0,10.407354467147286,-5.407354467147286,5.407354467147286,False,True,False
2025-01-11,Kentucky,Mississippi St.,5.0,2.9171167996608736,2.0828832003391264,2.0828832003391264,True,False,False
2025-01-11,La Salle,St. Bonaventure,1.0,-13.199890243418885,14.199890243418885,14.199890243418885,True,False,False
2025-01-11,Liberty,Louisiana Tech,-5.0,-6.116517340663442,1.1165173406634423,1.1165173406634423,True,False,False
2025-01-11,Murray St.,Valparaiso,11.0,12.972266545730907,-1.972266545730907,1.972266545730907,False,True,False
2025-01-11,Long Beach St.,UC Davis,11.0,5.616389888315796,5.383610111684204,5.383610111684204,True,False,False
2025-01-11,Longwood,Winthrop,-19.0,-16.269020532327037,-2.730979467672963,2.730979467672963,False,True,False
2025-01-11,Houston,Kansas St.,30.0,14.564175426872165,15.435824573127835,15.435824573127835,True,False,False
2025-01-11,Louisville,Pittsburgh,4.0,5.47459141550761,-1.4745914155076099,1.4745914155076099,False,True,False
2025-01-11,Loyola Chicago,Saint Joseph's,-36.0,-20.264687171762667,-15.735312828237333,15.735312828237333,False,True,False
2025-01-11,Missouri,Vanderbilt,9.0,12.713678857803465,-3.7136788578034654,3.7136788578034654,False,True,False
2025-01-11,NJIT,UMass Lowell,-8.0,-16.6192211041005,8.6192211041005,8.6192211041005,True,False,False
2025-01-11,New Mexico,San Diego St.,14.0,14.123083323404433,-0.12308332340443329,0.12308332340443329,False,True,True
2025-01-11,North Dakota,Oral Roberts,-4.0,-7.417554407447417,3.417554407447417,3.417554407447417,True,False,False
2025-01-11,Northeastern,Stony Brook,4.0,7.2243475973006905,-3.2243475973006905,3.2243475973006905,False,True,False
2025-01-11,Old Dominion,South Alabama,8.0,2.268266544566032,5.731733455433968,5.731733455433968,True,False,False
2025-01-11,Oregon St.,Pacific,36.0,10.796140479738705,25.203859520261297,25.203859520261297,True,False,False
2025-01-11,Presbyterian,UNC Asheville,-9.0,-5.2821437156938105,-3.7178562843061895,3.7178562843061895,False,True,False
2025-01-11,Providence,Seton Hall,6.0,13.084877668855105,-7.084877668855105,7.084877668855105,False,True,False
2025-01-11,Radford,USC Upstate,13.0,10.413917360244177,2.5860826397558228,2.5860826397558228,True,False,False
2025-01-11,New Mexico St.,UTEP,28.0,8.69440973934041,19.305590260659592,19.305590260659592,True,False,False
2025-01-11,Rice,Temple,-3.0,-1.8367417560430515,-1.1632582439569485,1.1632582439569485,False,True,False
2025-01-11,Samford,UNC Greensboro,7.0,10.202390396524045,-3.202390396524045,3.202390396524045,False,True,False
2025-01-11,San Francisco,Santa Clara,-23.0,-18.118027553435752,-4.881972446564248,4.881972446564248,False,True,False
2025-01-11,Rhode Island,Richmond,3.0,3.3739890147959937,-0.37398901479599367,0.37398901479599367,False,True,True
2025-01-11,Southern Utah,UT Arlington,5.0,7.171228790259068,-2.171228790259068,2.171228790259068,False,True,False
2025-01-11,Tarleton St.,Utah Tech,-4.0,-8.911365483501356,4.911365483501356,4.911365483501356,True,False,False
2025-01-11,Tennessee,Texas,4.0,12.822599109799285,-8.822599109799285,8.822599109799285,False,True,False
2025-01-11,UC Irvine,UC San Diego,8.0,5.011018923749793,2.988981076250207,2.988981076250207,True,False,False
2025-01-11,UTSA,Wichita St.,13.0,12.79216145489766,0.2078385451023408,0.2078385451023408,True,False,True
2025-01-11,Stanford,Virginia,23.0,15.383392730413924,7.616607269586076,7.616607269586076,True,False,False
2025-01-12,Canisius,Saint Peter's,-13.0,-7.523023044822676,-5.476976955177324,5.476976955177324,False,True,False
2025-01-12,Charlotte,Tulsa,-6.0,-9.384449974958763,3.3844499749587627,3.3844499749587627,True,False,False
2025-01-12,Fairfield,Marist,-10.0,-12.829395968140783,2.8293959681407834,2.8293959681407834,True,False,False
2025-01-12,Colorado,West Virginia,-8.0,-5.55904286715328,-2.4409571328467203,2.4409571328467203,False,True,False
2025-01-12,Chicago St.,Stonehill,-16.0,-9.13338895492327,-6.866611045076731,6.866611045076731,False,True,False
2025-01-12,Iona,Quinnipiac,-1.0,0.13896001825902182,-1.1389600182590218,1.1389600182590218,False,True,False
2025-01-12,Michigan St.,Northwestern,10.0,8.613934594624356,1.3860654053756445,1.3860654053756445,True,False,False
2025-01-12,Chattanooga,VMI,25.0,18.916297327461116,6.083702672538884,6.083702672538884,True,False,False
2025-01-12,Mount St. Mary's,Sacred Heart,2.0,9.343546946232504,-7.343546946232504,7.343546946232504,False,True,False
2025-01-12,Manhattan,Merrimack,-7.0,-11.965787507850246,4.965787507850246,4.965787507850246,True,False,False
2025-01-12,Michigan,Washington,16.0,18.482232278024313,-2.4822322780243127,2.4822322780243127,False,True,False
2025-01-12,Niagara,Rider,-3.0,1.2801047395399627,-4.280104739539963,4.280104739539963,False,True,False
2025-01-12,Le Moyne,Mercyhurst,16.0,14.03166300708876,1.9683369929112402,1.9683369929112402,True,False,False
2025-01-12,Oregon,Penn St.,1.0,0.2642180934259718,0.7357819065740282,0.7357819065740282,True,False,False
2025-01-12,Robert Morris,Wright St.,3.0,9.640231220932016,-6.640231220932016,6.640231220932016,False,True,False
2025-01-12,Nebraska,Purdue,-36.0,-18.83358680629986,-17.16641319370014,17.16641319370014,False,True,False
2025-01-13,Coppin St.,Howard,-15.0,-15.928106005177852,0.9281060051778525,0.9281060051778525,True,False,False
2025-01-13,Campbell,Elon,-13.0,-12.106206985772442,-0.8937930142275583,0.8937930142275583,False,True,False
2025-01-13,Boston College,Notre Dame,-18.0,-17.649883589968823,-0.3501164100311769,0.3501164100311769,False,True,True
2025-01-13,Alabama A&M,Jackson St.,-10.0,-13.709537636553383,3.7095376365533834,3.7095376365533834,True,False,False
2025-01-13,Furman,Wofford,-19.0,-7.511047506563912,-11.488952493436088,11.488952493436088,False,True,False
2025-01-13,Rutgers,UCLA,7.0,8.652488678542545,-1.6524886785425448,1.6524886785425448,False,True,False
2025-01-13,Morgan St.,Norfolk St.,4.0,6.035087240703162,-2.035087240703162,2.035087240703162,False,True,False
2025-01-13,Maryland,Minnesota,6.0,20.879089540862815,-14.879089540862815,14.879089540862815,False,True,False
2025-01-14,Auburn,Mississippi St.,22.0,17.226637917031432,4.773362082968568,4.773362082968568,True,False,False
2025-01-14,Akron,Toledo,7.0,13.845462585536067,-6.845462585536067,6.845462585536067,False,True,False
2025-01-14,Arizona,Baylor,11.0,14.382041787869433,-3.382041787869433,3.382041787869433,False,True,False
2025-01-14,Air Force,Nevada,-6.0,-20.54898194699785,14.548981946997849,14.548981946997849,True,False,False
2025-01-14,Arkansas,LSU,-4.0,-6.1699373409678575,2.1699373409678575,2.1699373409678575,True,False,False
2025-01-14,Charlotte,Wichita St.,-9.0,-12.449935445884574,3.4499354458845737,3.4499354458845737,True,False,False
2025-01-14,Belmont,Valparaiso,7.0,11.929929303566343,-4.929929303566343,4.929929303566343,False,True,False
2025-01-14,Boise St.,Wyoming,41.0,21.012359309576553,19.987640690423447,19.987640690423447,True,False,False
2025-01-14,Bowling Green,Buffalo,18.0,15.979075241292403,2.020924758707597,2.020924758707597,True,False,False
2025-01-14,DePaul,Marquette,-2.0,-7.8067000043480235,5.8067000043480235,5.8067000043480235,True,False,False
2025-01-14,Clemson,Georgia Tech,11.0,13.005565218281523,-2.0055652182815233,2.0055652182815233,False,True,False
2025-01-14,BYU,Oklahoma St.,16.0,19.972284259181382,-3.9722842591813823,3.9722842591813823,False,True,False
2025-01-14,Colorado St.,San Diego St.,-15.0,-10.408683617324703,-4.591316382675297,4.591316382675297,False,True,False
2025-01-14,Ball St.,Ohio,-15.0,-13.76986477111405,-1.2301352288859508,1.2301352288859508,False,True,False
2025-01-14,Creighton,Providence,20.0,16.248535118285282,3.7514648817147176,3.7514648817147176,True,False,False
2025-01-14,Arizona St.,UCF,-6.0,-2.390103955403823,-3.609896044596177,3.609896044596177,False,True,False
2025-01-14,Florida,Missouri,-1.0,9.910061041420585,-10.910061041420585,10.910061041420585,False,True,False
2025-01-14,Illinois,Indiana,25.0,11.016808257841493,13.983191742158507,13.983191742158507,True,False,False
2025-01-14,Kansas St.,Texas Tech,-4.0,-6.045007237836458,2.045007237836458,2.045007237836458,True,False,False
2025-01-14,Kentucky,Texas A&M,12.0,12.889400063384027,-0.8894000633840271,0.8894000633840271,False,True,False
2025-01-14,Saint Louis,VCU,-16.0,-14.880948949646095,-1.1190510503539048,1.1190510503539048,False,True,False
2025-01-14,Louisville,Syracuse,24.0,13.50890614152886,10.49109385847114,10.49109385847114,True,False,False
2025-01-14,New Mexico,San Jose St.,-1.0,5.839081951361223,-6.839081951361223,6.839081951361223,False,True,False
2025-01-14,East Carolina,North Texas,-9.0,-11.530241562260047,2.5302415622600467,2.5302415622600467,True,False,False
2025-01-14,Rice,UTSA,-6.0,-2.0970252375972924,-3.9029747624027076,3.9029747624027076,False,True,False
2025-01-14,Villanova,Xavier,-6.0,-8.706187473304057,2.706187473304057,2.706187473304057,True,False,False
2025-01-14,Ohio St.,Wisconsin,-2.0,-8.0602816811924,6.0602816811924,6.0602816811924,True,False,False
2025-01-15,Chattanooga,Wofford,2.0,7.92791413607896,-5.92791413607896,5.92791413607896,False,True,False
2025-01-15,California,North Carolina,-26.0,-16.95996800486196,-9.04003199513804,9.04003199513804,False,True,False
2025-01-15,Butler,Seton Hall,5.0,12.844017852781267,-7.844017852781267,7.844017852781267,False,True,False
2025-01-15,Cincinnati,Colorado,6.0,5.468237600971302,0.5317623990286977,0.5317623990286977,True,False,False
2025-01-15,Georgia St.,Texas St.,-14.0,-12.693050532157436,-1.3069494678425642,1.3069494678425642,False,True,False
2025-01-15,Georgia,Tennessee,-18.0,-12.820555167955458,-5.179444832044542,5.179444832044542,False,True,False
2025-01-15,Bradley,Indiana St.,53.0,18.980619901049806,34.019380098950194,34.019380098950194,True,False,False
2025-01-15,Davidson,La Salle,-3.0,-6.5282399100469055,3.5282399100469055,3.5282399100469055,True,False,False
2025-01-15,Colgate,Navy,7.0,5.949319154798567,1.0506808452014331,1.0506808452014331,True,False,False
2025-01-15,Fordham,Massachusetts,-2.0,1.9393818177770865,-3.9393818177770865,3.9393818177770865,False,True,False
2025-01-15,Florida St.,Pittsburgh,12.0,11.218463448459808,0.7815365515401922,0.7815365515401922,True,False,False
2025-01-15,Duquesne,George Washington,8.0,3.7474067181606694,4.252593281839331,4.252593281839331,True,False,False
2025-01-15,Dayton,George Mason,-8.0,-3.837845585797786,-4.162154414202214,4.162154414202214,False,True,False
2025-01-15,Houston,West Virginia,16.0,16.119048420017872,-0.1190484200178723,0.1190484200178723,False,True,True
2025-01-15,Bucknell,Holy Cross,4.0,10.9314412841998,-6.931441284199799,6.931441284199799,False,True,False
